question,answer,label
본래 이래 비싸요?,"네, 그냥 무스탕 자켓도 십만 원 넘어가요",Yes
볶음짬뽕 하나 그냥 짬뽕으로 바꾸고 샤오롱빠오 하나 추가 할 수 있어요?,네,Yes
볶음짬뽕 맛있어요?,네 맛있어요,Yes
볶음밥으로 주문 바꿔도 되나요?,네 바꿔드릴게요,Yes
볶음밥 하나 주시겠어요?,네,Yes
볶음밥 하나 주시겠어요?,네 잠시만 기다려 주세요,Yes
볶음밥 종류도 있어요?,네 있어요,Yes
복층에는 화장실도 있나요?,네 화장실과  방 한 개 있습니다,Yes
복층 펜션 있나요?,"네, 있어요",Yes
복수는 안 차있구요?,네 그런데 아무거나 먹으면 안된다고 하거든요,Yes
복사 복사본은 안 되는 거예요,네 신분증은 그 사진하고 글자 잘나오면 되구요 일반 도장 갖고 오시면 됩니다.,Yes
복비를 카드결제 해도 되나요?,네 그럼요,Yes
복비 조절 가능한가요?,네 물론 가능합니다. ,Yes
복구펌 같은게 있다던데 여기서도 하나요?,"네, 그런데 고객님은 사용하시는 제품의 문제일 수도 있어 보여요",Yes
보험가입 요거만 있으면 됩니까?,예 선생님 보험가입 되는 것도 전산으로 조회되니까 그냥 가입만 하면 오시면 되구요,Yes
보푸라기 제거도 해주시네요?,"네, 완전하게 제거할 수는 없지만 서비스로 해드립니다",Yes
보통은 팔찌보단 반지를 많이 하죠?,그렇죠.,Yes
보통 이삼주 전에는 예약을 해야 하는 거죠?,"다른 날짜는 괜찮은데, 고객님이 말씀하신 날짜는 단체 예약이 있어서 예약이 좀 어려워요",Yes
"보통 여자 분 구두, 이거 다 맞춤이죠?","네, 저희는 다 맞추세요",Yes
보통 신발 가격 13만원 선이라고 보면 된다 그죠?,"신발 발목 짧은 거는 할인되면 13만원 정도, 긴거는 15만원, 16만원 정도예요",Yes
보통 10시에 시작하는 거죠?,네 10시에요,Yes
보증금은 삼백만 원요?,"네, 보증금 삼백만 원에 월세 삼십만 원이에요",Yes
보증금 있는 곳으로 찾아봐주세요,보증금 5천만 원에 월세 3백 짜리 있네요,Yes
보증금 올리고 월세 낮추고 싶은데 가능한가요?,네 조절 가능합니다.,Yes
보증금 안했다가 한달 살다가 나가고 이래뿌면?,그렇죠. 그래서 보증금도 없이는 계약하기 힘들죠,Yes
보증금 2000만 원에 40만 원 방도 같이 볼 수 있나요?,네 그럼요,Yes
보증금 100만원에 월세 23만 원에서 26만 원 정도 한다고요?,"네, 26만 원 룸이 더 깨끗하긴 해요",Yes
보시고 온 동네는 있으세요?,네 양평 초입이면 좋을 것 같아요,Yes
보석 달린 검정색 운동화랑 이게 디자인은 똑같죠?,네 같아요,Yes
보상으로 방 등급을 한 단계 더 좋은 걸로 해주세요,"네, 한 등급 높은 방으로 바꾸어 드릴게요",Yes
보리밥만 하시나요?,네 하나만 해요,Yes
보러 갈 수 있나요,네 바로 가능합니다,Yes
보라색 니트 있나요?,네 있습니다,Yes
보관함 이용료 결제는 카드도 가능한 거죠?,"네, 하지만 고객님은 멤버십 혜택으로 무료로 이용 가능해요",Yes
보관은 냉장 보관하는 거죠?,"네, 냉장 보관하시면 됩니다",Yes
병원가서 검사를 해봐야 아는건가요?,"네 진단을 받거나 아니면 약을 드셔서 효과가 나면 괜찮은데, 아니면 다른 문제라고 보시면 될 것 같거든요",Yes
병아리 밥상은 아기들이 먹는 거죠?,네 아이들용 메뉴에요,Yes
병맥주인가요?,네 병맥주입니다,Yes
별미김밥에다가 매콤하게 한 게 매콤멸치김밥이에요?,네 멸치에 매운 청양 많이 넣고 대신에 오이는 빠져요,Yes
별 모양 달려있는 거 이건 큐빅이에요?,네 큐빅이고요,Yes
변비약 구매 가능한가요?,네 가능합니다,Yes
변경 시 추가 비용은 발생하지 않나요,네 추가 비용 발생하지 않습니다,Yes
벤티 사이즈로 주세요,네 200원 더 결제해주세요,Yes
벡펙도 프라다 원단인 거에요?,네,Yes
베틀그라운드라든지 이런 게임은 다 돌아가나요?,예 베틀그라운드 같은 게임 다 돌아갑니다,Yes
베이커리하고 카페하고 같이 하시죠?,네 음료도 팔고 있습니다,Yes
베이지색 신발 이거 조금 나이 들어보이지 않아요?,예뻐요,Yes
베이지랑 검정이에요?,네 두 가지 색상 있어요,Yes
베이지 얘기하는 거지요?,예,Yes
베이비 체어 있나요?,네 유아용 의자가 마련되어 있습니다,Yes
베이글을 데워드릴까요?,네 데워주세요,Yes
베이글도 하나 데워주세요,네 9000원입니다,Yes
베라크루즈2009년식확인되시는데 맞으세요,예예,Yes
베니톨이라는 약 아세요?,네 베니톨 있습니다,Yes
베니톨은 처방받아야 살 수 있죠?,네 처방받아야 살 수 있습니다,Yes
법인이 차를 팔 경우에 필요한 서류 좀 불러주세요,예 법인의 인감증명서 법인의 인감도장 법인의 사업자등록증 사본 그리고 법인명으로 책임보험은 미리 가입하셔서 방문하셔야 되구요 예 뭐 그리고 상사 서류하고 대리인께서 가시면은 대리인 신분증,Yes
법인에서 법인입니까?,예 법인인 경우에는 이전을 직접 가야 해야 된다 카는데 우리가 그걸 몰라가지고,Yes
법인에서 개인입니까,네 법인에서 개인요,Yes
법인명의이십니까?,아 예 그런 건 아니에요,Yes
법인명의는 아니십니까,아닙니다 제 차는 개인이예요,Yes
법무사는 거래하시는 데가 있으신가요?,"네, 다 미리 서류 준비해 오라고 연락 주면 그날 계약이 돼요",Yes
벌집 피자에 불고기를 추가해서는 주문 못하나요?,네 그렇게는 안돼요,Yes
벌써요?,네 오늘 순대 찾는 손님이 많아서요,Yes
벌써 나왔어요 봄 신상품이요?,네 봄 신상품 있어요,Yes
번호판이 지금 훼손이 되었고 번호 변경 없이 판만 변경하시는 거 맞으시죠.,네 판만요 갑판만,Yes
번호판을 긴걸로 바꾸신다고요 번호는 변경을 안하시고,예,Yes
번호판 처음 변경하시는 거세요,네네,Yes
번호판 변경할때는 그러면 예 지역 근처에 가서 바꾸나요,네 선생님 그 등록증하구요 차량 등록증하고 선생님 신분증 네 지참하시고 자동차 보 그 자동차 가져오셔서 번호판 반납하시고 새로 받으시면 되구요,Yes
번호 한번 말씀해 주시겠습니까?,네,Yes
번호 입력해주세요,"네, 입력했습니다",Yes
번호 변경하신다는 거죠. 혹시 지금 기존 차량이 흰색의 전국 번호이십니까?,예 흰 거 전국 번호,Yes
번호 눌러주시기 바랍니다,네 눌렀습니다,Yes
번은 따뜻하게 데워주는 거죠?,네 번은 오븐에 구워드려요,Yes
버스는 시외버스인것처럼 저희가 정확한 시간은 없습니다. 저희가 평균시간으로 확인 도와드릴 텐데 선생님 출발하는 위치가 황금동인가요,네 황금동이요,Yes
버스가 탈라카는데 서지도 안하고 무정차로 그냥 가뿌는데요 하도 화가 나서 전화했어요,예 사백이십오번 현재 선생님 칠분 후에 다시 도착하기는 하는데요 어 네 불편 드려 너무 죄송합니다. 제가 해당버스 회사쪽으로 말씀을 드려서 따로 선생님 이런 부분 다시는 없도록 조금 주의 조치하도록 하겠습니다. 선생님 불편 드려 너무 죄송합니다.,Yes
버스가 정차없이 그냥 통과했다는 말씀이세요 그러세요 지금 그러셨나요,예,Yes
버스 북구 일 전화번호 좀 알 수 있어요. 버스 정류장,네 공오삼 삼팔일에 네 오구육일번입니다.,Yes
버섯하고 불고기하고 들어간다 그죠?,네,Yes
버리는 약 가져다줘도 되나요?,"네, 가지고 오시면 됩니다.",Yes
버건디 컬러로 105로 주세요,네 세일해서 20000원입니다,Yes
버거에서 양파만 빼고 만들어주실 수 있나요?,네 가능합니다,Yes
뱅글 스타일도 요즘에 많이 하나요?,네 요새 팔찌를 두 개 세 개씩 많이 하시다 보니까요,Yes
밴드도 하나같이 주세요,네 알겠습니다,Yes
밴드도 같이 좀 주세요,"네, 합해서 만 원입니다",Yes
백팩이나 크로스백 둘 다 보여주세요,네 여기 있어요,Yes
백팩을 찾고 있는데요,네 백팩은 이쪽 코너에 모여있습니다,Yes
백팩 한 번 볼까요 그럼?,네,Yes
백팩 다른 색상도 있나요?,네이비 있습니다,Yes
백일 된 아이 옷을 찾는데요,"네, 이쪽이 신상 아이 옷이에요",Yes
배틀그라운드 이벤트 지금도 하고 있어요?,네 배틀그라운드 이벤트 진행중입니다,Yes
배틀그라운드 같은 게임들 다 원활하게 돌아가는 사양인가요?,네 컴퓨터 사양이 배틀그라운드 같은 게임들 다 원활하게 돌아가요,Yes
배우자분 차량이라고 말씀하셨는데 배우자분도 지금 개인 단독명의로 되어 있으신가요,예 단독명의 네,Yes
배우자 분 지분율만 이전받으실 거세요,예 예 예,Yes
배송은 며칠 더 걸리나요?,3일 정도 더 소요 예상됩니다.,Yes
배달해도 이 사이다 주나요?,네 드려요,Yes
배달하시는 거예요?,네,Yes
배달하시나요?,"네, 배달비 3000원입니다.",Yes
배달하세요?,네 배달 가능합니다,Yes
배달의 민족 앱 이용하지 않고 바로 연락드리면 이 가격인가요?,네 요기요만 배달료가 2000원 있어요,Yes
배달음식은 알아서 시켜 먹음 되죠?,네 원하시는 거 여기 주소로 시키셔요,Yes
배달음식도 가능한가요?,"네, 다른 손님들도 다 시켜 드십니다",Yes
배달음식 시켜 먹어도 되나요?,네 배달 시키셔도 되세요,Yes
배달음식 시켜 먹어도 되나요?,"네, 시켜드셔도 돼요",Yes
배달음식 같은 거 시켜 먹을 수 있나요?,"네, 배달음식 시켜 드시면 돼요",Yes
배달은 일인분도 배달 돼요?,네,Yes
배달은 안되죠?,네 배달은 안되고 포장만 가능해요,Yes
배달은 안되고요?,네,Yes
배달은 무료로 해주시는가요?,네 배달료 따로 없어요,Yes
배달은 되나요?,"네, 배달은 가능해요",Yes
배달원분한테 오시면 현관에서 전화 달라고 해주세요,네 전하겠습니다,Yes
배달앱도 있던데 이용하시는가요?,네 배달앱도 됩니다,Yes
배달시킬라카면 만 이천 원 이상이어야 배달되네,네 배달료도 이천 원 또 나와요,Yes
배달시키려 하는데 바로 배달말고 예약 배달 가능한가요?,네 몇 시까지라고 말씀해주시면 가능하세요,Yes
배달시켜먹을 수 있나요?,네 당연하죠,Yes
배달료를 따로 받던데 매장에서 받으면 다른가요?,네 저희는 매장 할인이 따로 있습니다,Yes
배달료도 또 있죠?,네 왜동은 배달료 500원 추가세요.,Yes
배달료가 있어요?,네 배달 팁 500원 있어요 그래서 총 25200원입니다,Yes
배달료 별도로 들어가죠?,"만오천 원 이하는 이천 원 본인 부담하시고, 삼만 원 이하는 천 원 본인 부담하시고, 삼만 원 이상은 무료예요",Yes
배달료 따로 받아요?,네,Yes
배달료 따로 내야 돼요?,네 인원동 배송은 11000원이고 좀 더 먼 곳은 15000원입니다,Yes
배달돼요?,네,Yes
배달도 하시는가요?,네 배달합니다,Yes
배달도 하시네예?,네,Yes
배달도 될까요?,네 가능합니다,Yes
배달도 되나요?,네,Yes
배달도 되나요?,네 배달도 해드립니다,Yes
배달도 되고?,네 배달도 됩니다,Yes
배달도 돼요?,네,Yes
배달도 돼요?,"네 13000원 이상부터 돼고 배달의 민족, 전화 주문도 배달돼요",Yes
배달도 돼요?,네 배달 가능해요,Yes
배달도 돼요?,네 배달도 돼요. 배달비가 들어서 할인은 안 들어가요,Yes
배달도 돼요?,네 배달해요,Yes
배달도 가능해요?,네 가능합니다,Yes
배달 출발할 때 전화 주실 수 있나요?,네. 전화드리겠습니다.,Yes
배달 책자 하나만 주세요,네 여기 있습니다,Yes
배달 음식 시켜도 되나요?,네 가능하세요,Yes
배달 음식 시켜도 되나요?,네 가능합니다,Yes
배달 시킬 수 있게 명함 한 장 주실 수 있나요?,네 여기 있습니다,Yes
배달 가능한가요?,네,Yes
배달 가능한가요?,네 배달됩니다,Yes
배달 가능한가요?,네 주문받겠습니다,Yes
배달 가능한가요?,예,Yes
배낭 찾으시는 거예요?,네  작은 거,Yes
배그 돌아가나요?,네 배그 됩니다,Yes
배그 돌아가나요?,네 환상적인 그래픽을 저희 pc방에서 느껴보세요,Yes
배고파서 배달음식 주문하려는데 괜찮은가요?,네 번호 알려드릴게요,Yes
밭으로 3천 평 정도 있을까요,3군데 있네요,Yes
방향은 남향인가요?,"네, 남향이에요",Yes
방학 특강이 있네요?,네 봄방학 때는 체험활동으로 양궁이나 스케이트나 볼링 이런 걸 합니다,Yes
방학 때 특강하시죠?,네 방학 특강 있어요,Yes
방이 세 가지 타입인 거 아시나요?,"네, 세 가지인 거 알아요",Yes
방이 남학생 여학생 성별 구분되어있나요?,네 물론 성별 구분 다 되어있어요,Yes
방이 나올 동안 여기서 기다려도 돼요?,"네, 준비되면 알려드릴게요",Yes
방이 그렇게 작지는 않죠?,"네, 방이 아주 좁지 않아요",Yes
방을 두 개를 잡으려면 삼십만 원이네요?,"네, 객실 두 개에 삼십만원이에요",Yes
방은 온돌방이죠?,"네, 바닥은 개별난방이고 침대는 복층, 이층에 있어요",Yes
방은 예약해야 하죠?,네 예약하셔야 해요,Yes
방은 없어요?,네 이게 끝이에요,Yes
방은 세개 정도면 되고요?,네,Yes
방은 바다쪽 뷰로 드릴까요?,"네, 바다쪽으로 주세요",Yes
방은 몇 호인 가요?,방은 1102호예요,Yes
방은 몇 개인가요?,1개예요,Yes
방은 따뜻해요?,"네, 온돌이 잘 들어와요",Yes
방은 따뜻한가요?,"예, 방은 개별 보일러 조절하시면 돼요. 한 겨울에도 두꺼운 이불이 필요하지 않아요",Yes
방은 깨끗하지예?,예.,Yes
방은 4인용으로 하면 될까요?,예약되었어요,Yes
방으로 부탁드립니다,네 안내해드리겠습니다,Yes
방역 마스크 있나요,네 있습니다,Yes
방에서 밤에 배달음식 주문해도 되나요?,"네, 방에서 배달음식 주문하실 수 있어요",Yes
방에 침대가 있나요?,"네, 더블 침대가 있는 룸이에요",Yes
방에 자리 있어요?,네 있습니다,Yes
방에 요리 도구들이 다 들어 있나요?,"네, 부엌 선반에 보시면 이것저것 있으므로 그거 쓰시면 돼요",Yes
방에 샤워가운도 있나요?,"네, 2벌 준비되어 있어요",Yes
방안 냉장고 음료는 무료입니까?,"네, 냉장고 안에 있는 음료는 무료로 드시면 돼요",Yes
방수되는 재질인가요?,네. 방수도 됩니다.,Yes
방수되는 가요?,네,Yes
방수가 되나요?,네 그럼요,Yes
방문하실 때 오늘 시청으로 내방하십니까? ,네,Yes
방문은 차주분께서 직접 오실 수 있는 거세요,예,Yes
방문은 선생님께서 방문하시는 겁니까?,아니 제가 동생 보낼 거예요,Yes
방문은 두 분 다 같이 하십니까?,어 혼자 갈 수도 있고 따로 갈 수도 있고예,Yes
