question,answer,label
"uzun saç mı, kısa saç mı tercihiniz?",uzun tabi ki 🧡saçlarımi kestirdiğim için pişman mıyım evet pişmanim😂,Yes
öpüşmesini bilmiyor diye hiç birinden ayrıldınız mı?,"tabi ki ayrılır , öpğşmek çok guzeldır özeldir, içine eden bir adama tahammül edemem!",Yes
sevgili ks milleti ilkokul numaranızı hatırlıyor musunuz?,evet 5856,Yes
bitcoin 500bin sınırını aşar mı?,"evet, geçecek. buna eminim. bence beklemeye devam etmelisin.",Yes
biz kızımla hep beraber uyuyoruz var mı böyle baba kız aşkı?,var evet cok yakınımda,Yes
teyzelerin tek amacı kız bulmak mı 🙄?,jsjsjs evet kesinlikle ya daha çocukken başlıyo zaten büyü seni oğluma alıcam lafları,Yes
iyi günler tırnak batmasını genel cerrahimi çıkarır amelyatsız çözüm var mı,"evet genel cerrahi çıkarır, ameliyat gerekmiyorsa yapılmaz zaten, müdahale gerektirecek bir batma ise de ilaçla düzelmez. buna doktorunuz karar verir.",Yes
özlediğiniz biri var mı?,evet hemde cok ozledim artik hele geceleri onsuz tam bir kabus😔,Yes
biri vücudunuza dokununca huylanıyor musunuz?,evet. huylanırım. fotoğraf çektirince birisi belime sarılınca gıdıklanıyorum,Yes
ailede meme kanseri vakasının olması kişide meme kanseri riskini artırır mı?,"evet artırır genç olsanız bile tüm kadınların kontrollerini yaptırmalarında fayda var, erken teşhis hayat kurtarır..",Yes
dalgalı saç modelleri kadınları havalı mı gösteriyor?,evet çok güzel duruyor evde bile öyleyim,Yes
[daha önce hiç ata bindiniz mi?](/soru/105008/daha-once-hic-ata-bindiniz-mi),evet bindim ve çok keyifliydi. tabi bir gözetmen eşliğinde bindim. ama eğitimini alıp kendim binmeyi çok isterim. atları çok severim.,Yes
kediler kopek mamasi yer mi,evet yer ama köpek maması daha sertdir sütüne koyup yumuşatabilirsin,Yes
sevgilinize hediye olarak evcil hayvan alır mısınız?,evet tabiki alırım..özellikle de kuş 🐦 çok severim 🥰 sesleri olsun görüntüleri olsun huzur mutluluk verir bana.. sıkılmadan bıkmadan saatlerce dinleye bilirim onları.. sohbet edebilirim onlarla.. uzun uzun izlerim.. eğer birine ya da sevgilime hediye alacak olsam kesinlikle kuş 🐦 alırım 🤭,Yes
kitabın fazlası zarar mı?,evet okumadığım kitapları evimde biriktiririm ama okumayı da severim fazlasının zararlı olduğunu düşünmüyorum. kitaplar kaçabileceğim tek sığınak benim için.,Yes
"İneği Uganda'dan ,tosunu pardon anguzu Uruguay'dan aldığımız 2018 Türkiye'sinde Yerli Malları haftası kutlu olsun! Doğru ya!..Biz artık tanklar,toplar üretip ihraç ediyoruz değil mi? 😃😉👍",tabi şeker fabrikalarıda devlete zarar veriyordu zaten ondan verdiler güzelim fabrikaları,Yes
aranızda yıllardır ailesinden birine küs olan biri var mı?,kesinlikle affederdim ancak tabiki ne yaptigida cok önemli aşırı uç noktada bi hata olmadigi sürece ölümlü dünya affedilmeli,Yes
Çirkin ama ağzı iyi laf yapan erkegin taş gibi yakışıklı erkegin karşısında şansı var mı?,karsindakini laflariyla susturucaksa tabi var,Yes
ülke gündemini takip ediyor musunuz?,evet etmeyen net maldır cahildir,Yes
kendimin bizzat kullandığım arabama otostop çeker misin?,"evet, çok defa otostop çektim. sizolduğunuzu anlarsam arabanın önüne atlarım üstadım :)",Yes
cinsel ilişkiye girmek ve mastürbasyon arasında çok büyük zevk farkı var mı?,partnerle seks yapmak mastürbasyondan tabii ki farklıdır. birinde elin var diğerinde ise çok farklı bir yapı. karşılaştırma bile yapmam. erkek için birleşme kesinlikle açık ara öndedir. sadece seks için evleneceksen zaten evlenme büyük hata olur.,Yes
bu yaşta hala parmak emmeyi seven var mı?,"evet ben emmeyi çok seviyorum hatta bir şeye sokup emmek daha zevkli oluyor, şimdi tek elle yazıyorum mesela çünkü baş parmağım ağzımda bebek gibiyim ayol 🤦🏻‍♀️ kahretsin",Yes
i̇ntihar etmek çok mu büyük günah?,"evet büyük bir günah. hiçbir şey buna sebep olmamalı. burada yaşadığın şeyler dünyevi sıkıntılar fakat intihar ederek bunu ahirette oluşacak bir sıkıntıya dönüştürürsün, buna değmez gerçekten. başına gelenlerle mücadele et ve sabret. şeytanın seni kandırmasına izin verme.",Yes
ipv6 kesintiye sebep olur mu?,evet bazı siteler ipv6 protokolünü hala desteklemiyor. modeminizde ipv6/ipv4 şeklinde ayarlı olacağı için ipv6 erişimi olmayan sitelere ipv4 ile girebileceksiniz.,Yes
şoray'ın son haline takipçilerinden beğeni yağdı! sizce hep güzel olmak mümkün mü?,"evet, dikkat, bakim ve para olduktan sonra her yasta guzel olmak mumkun.",Yes
penisim kalktığı zaman boyu 12cm penisimin boyu normal mi?yas 16,"evet, eğer penis sertleştiği zaman 9 cm'den uzunsa, bir sorun yok demektir, normaldir. endişe etmenize gerek yok. uzatmaya yönelik herhangi bir ilaç ya da ameliyat önermem.saygılarımla.",Yes
yazılım indirildikten sonra internet bağlantısını kesebilir miyim?,evet.,Yes
senaristi olduğunuz filmde oynar mısınız?,tabiki isterdim sonuçta onu ben yazmışım yaşatmak istediğim duyguları en iyi ben bilirim,Yes
aşırı yüksek ezan sesinden rahatsız olmakta haksız mıyım?,caminin yanındayken tabi ki de çok ses gelir yani. bunun için namaz terkedilir mi kardeşim :d bence sen sese karşı çok hassassın. ondan tahammül edemiyorsun. kendini buna alıştırmaya çalış.,Yes
saç uzaması için pirinç suyu faydalı mı?,evet uzatır.düzenli kullanıldığı zaman etkisi hızlı ve rahat bir şekilde görülebiliyor. haftada 3-4 kez uyguluyorum. saçlarım gözle görülür şekilde uzuyor. uzamakla kalmayıp sağlıklı uzuyor.bir gün öncesinden pirinçleri suya bırakıyorum. diğer gün pirinçleri süzüp fısfıs şişeye dolduruyorum ve saçlarıma sıkıyorum.,Yes
panorama çekimi sırasında orijinal fotoğrafları da kaydedebilir miyim?,evet. pano modundaki kamera ayarlarında “save pano original” fonksiyonunu aktif ederek kaydedebilirsiniz.,Yes
bebek emziren kadınlar göğüsleri süt dolunca rahatsız oluyor mu?,evet siskinlik yapiyor ve geriliyor.dahasi bebek emmedigi zaman meme sut bezelerinin siskinligi nedeniyle ameliyatlik hale bile geliyor.,Yes
 Erkekler arkasından zevk alır mı?, Alır tabi prostata baskı yapılınca.çok sıkışınca ondan sertleşiriz) ,Yes
osmo action’da “distortion correction” özelliği var mı?,evet.,Yes
i̇nternet alışverişlerinde kargo ücreti ödememek için limiti doldurmaya çalışıyor musunuz?,evet gereksiz ne varsa alıyorum,Yes
skolyoz mu,evet skolyoz olabilir. bunu filmle kolayca anlarız. ameliyat kararını filmde skolyozun derecesine göre karar veriyorum.,Yes
kiz mi erkek mi olsun bebisiniz?,bende ikiz bebek istiyorum tabi hayırlısı saglikli sihhatli olsun hayirli zamanda inşallah biri kiz biri oglan olsun 😊😊,Yes
dua ile covid-19'dan korunabilir miyiz?,tabi ki hadi hep beraber duaya,Yes
çocuğun ebeveyniyle birlikte uyuması doğru mu?,"belli zamanlarda ara sıra tabiki de olabilir.. ama benim görüşüm 1,5 yaşından sonra çocuk kendi odasında uyumalı daha fazla geç kalındığında kendi yatağında uyumak istemeyebiliyor..",Yes
 Hayallerinizin peşinden koşar mısınız?, evet hayallerim herşeyimdir. Sadece aceleci olmamak gerek zamanla sen de peşinde koşarsan gerçekleşirler ,Yes
"""bu ben değilim"" dediğiniz bir anı yaşadınız mı?",duygulanmıştım.. evet çok ilginçti. kendime inanamadım. oysa kalbimin sadece kan pompalamaya yaradığını düşünüyordum.. neyse ki uzun sürmedi fabrika ayarlarına dönmesi..,Yes
eli güzel olanın her yeri mi güzeldir?,"evet çok doğru bir söz hadisi şerif var bu konuda erkek evlilik amacı ile bir kız görmeye gittiğinde sadece yüzü ve ellerine baksın yüzündeki sima güzelliğini degerlendirsin, ve elleri ise onun vücudunun güzelliğini size yansıtır buyuruluyor.",Yes
duș alırken bedeninize su değdiği an gözlerinizi kapayıp suyun akışına kapılıp mutluluk hormonlarınız devreye giriyor mu?,"evet canım 😍😍 enerjimi yerine getiriyor hatta bu aralar senin bencen de ki tavsiyelere uymak istiyorum bi güzellik yapıp senin sihirli , aromalı sulara kendimi bırakıp icin de kaybolmak istiyorum 😍",Yes
odanızda bitki bulunduruyor musunuz?,var tabi bende kaktüs cok severim😍,Yes
sanal seks veya reelden seks yaptığınız kızdan evlenir misiniz?,evet evlenirim benimle realde seks yaoiyorsa zaten benim kadinim olmus demittir,Yes
aşiret olan var mı?,evet ☺,Yes
"erkekler, sevgilinize oje sürmek hoşunuza gider mi?",evet eşimin ayaklarına sürerim bazen. not: kesinlikle ayak fetişi falan değilim. başkasına yapmam mesela,Yes
"Çiğköftesi en güzel,en lezzetli ,en iyi olan şehir hangisi? Adıyaman çiğköftesi mi? Şanlı urfa çiğköftesi mi?",Ee tabii benim memleketimin cigkoftesi,Yes
karantinada spor yapıyor musunuz?,evet yapıyoruz. yapanlara da yol gösteriyoruz. :),Yes
mavic air batarya şarj cihazı dronu ve uzaktan kumandayı aynı anda şarj edebilir mi?,evet.,Yes
aci insani gercekten guclendirir mi?,evet güçlendirir. zamanla yaşadığımız diğer sorunlar gözümüze daha küçük görünmeye başlar ya da sırtımıza aldığımız yükler önceden öylesine fazlaymıştır ki şimdi güçlenmişizdir. sonrasında farkederiz daha az yorulduğumuzu,Yes
tatilin tadı en iyi yalnız mı çıkar yoksa arkadaşla mı?,ben yanlız ölürüm herhalde tabiki arkadaşlarla çıkar bence,Yes
unutamadığınız veya canınızı yakan eskiler var mı?,"unutamadığım var tabii ama sevdiğimden değil yaptığı terbiyesizliği , saygısızlığı ve yarı yolda bırakışını unutmuyorum. yoksa iyi gelmiyor aklıma.",Yes
"kızlar, arkadaştan sevgili olur mu özellikle siz kız arkadaşların görüşünü almak istedim?","evet olur. yeni birini tanımaya ayıracağın zamanı, tanıdığın insanla samimiyet içinde geçireceğin anlara ver. ki kimseye güven kalmadı. tanıdıklarımızı bile tanıyamaz olmuş iken yeni insanlar tanımak daha sıkıntılı.arkadaşının içini ve dışını çok daha iyi bilirsin. sevgi her şeye üstün olduğundan arkadaşlık dahi tanımaz🌹",Yes
"kızlar, tesettürlü kızlar daha mı güzel?",evet daha guzeller boyle nur yuzluler tessetturlu kizlar,Yes
kürtajdan sonra hemen ayağa kalkılabilir mi?,evet. vakum sistemi kullanılıyor yaklaşık 20dk sonra işlem bitiyor. genel aneztesinin etkisinin gecmeside bu sureye dahil.sonrasinda biraz odada bekletiliyorsunuz ve hemen ayağa kalkabiliyorsunuz.1 hafta kadar kanamanız olur. sonrasında ilk reglden sonra tekrar gebelik şansınız var.,Yes
i̇nsanın insana acımadığı bu dönemde hayvanlara merhamet gösteren kaldı mı?,"tabii ki. balkonda bir aile büyüttüm, bahçeden kaç tane kediyi veterinere taşıdım 😋 gözlerini temizledim yataklar hazırladım. hayvana merhameti olmayan sevmeyen benden uzak dursun",Yes
diş plağı gece takılır mı?,tabiki de takılır buda soru mu hem bunları doktorunun söylemesi gerekirdi,Yes
köpeğim bana güveniyor mu?,"evet güveniyor sana benimsemiş. acıkınca üzerine gelmesi normal, eğitimle düzelebilir.",Yes
şarkıcı juice wrld tanıyor musunuz?,evet bizim mahalleden,Yes
gay erkeklerin penisi büyükmüş diye duydum kocamda gay olsa onunkide büyük olur mu?,evet büyük kendimden biliyorum,Yes
osmo mobile 3 bluetooth bağlantısı destekliyor mu?,evet.,Yes
bankaların otomatik fatura ödeme sistemlerini kullanıyor musunuz?,"evet kullanıyoruz ailemin tüm faturalarının hepsi otomatik ödeme sistemine kayıtlı. çok pratik oluyor. ay sonu ödenen faturanın bilgisi mail ya da sms olarak geliyor. hiç dert etmiyorsun, uğraşmıyorsun. bu sistemleri kullanmaya daha çok alışmalıyız.",Yes
Arkadaşlar aşk mı ? Para mı ?, para tabiki bir ihtiyaç ama aşkda çok güzel birşey aşk olmassa mutlu olamazsınki bazıları olabilir ama ben sadece parayla mutlu olamam. ,Yes
i̇yi̇ çalişmalar hocam ben erkek arkdaşimla sevi̇şi̇rken kendi̇mi̇ cok kasiyorum ,"merhaba,evet aslında psikolojik ama erkek arkadaşının sana anlayış göstermesi gerekiyor bu sorunu anlayış sevgi ve birbirinize yardımla aşabilirsiniz, dilersen dolunaykadioglu.com u inceleyebilir vajinismusla ilgili dateylı bilgi alabilirsin ve belki oradaki kitabıda alıp okuyabilirsinsevgi ve saygılarımla",Yes
"5 ,6 bin tl ile öğrenci geçinebilir mi?",geçinir tabi ne yapıp o kadar kazanacaksın onu merak ettim :d,Yes
paragöz futbol kulüplerinin avrupa futbolundaki yeni ayrılıkçı ligini destekliyor musunuz?,pis zenginler iste aynen bi futbol zevkimiz kaldi onunda icine etmeye basladilar cok sacmalik kabul edilmemeli,Yes
seni seven sen olduğun için mi yoksa onun istediği biri gibi olduğu için mi sever?,i̇stediğin biri gibi olduğun için tabiki. en basitinden seninleyken sürekli başka erkeklerle olan saçma hareketler yapan (bir yerde yemek yiyorsunuz soyunup şarkı söyleyip kaçıyor :d ) birini düşün belli bir süre dayandıktan sonra iğrenirsin. beyin kimi seveceğini otomatik hesaplıyor sende özel bir şey sanıyorsun.,Yes
"kızlar, i̇lk gece her zaman kanama olur mu?",evet olmayabiliyor. bende sevgilime söylemiştim bunu gerçekten bişey yapmış olduğuna inanmıyorum ama yapmışsan bile ben seni seviyorum bekaretini değil demişti şu an nişanlıyız😄,Yes
hamile olabilir miyim ?,"evet, neden olmasın",Yes
[yurt dışına hiç gittiniz mi? gittiyseniz nerelere gittiniz?](/soru/8052/yurt-disina-hic-gittiniz-mi-gittiyseniz-nerelere-gittiniz),"evet gitmiştim.almanya'ya ve isviçre'ye gitmiştim.çok güzel yerlerdi.berlin, brandenburg,rathenow'u gezmiştik..bayıldım oralara.insanları, doğası her yeri ayrı güzeldi.hele isviçre! muhteşemdi.aynı o fotoğraflarda gördüğüm kadar güzeldi..heidi'nin memleketi. :))",Yes
göbekli ama sempatik bir erkek kadınlar konusunda sportmen erkeğe rakip olabilir mi?,evet oluyor. hersey vucüd değil😂,Yes
Dönmek istiyen birini affettiniz mi?, evet ben bir keresinde affetim ama afetiği için pişman oldum sonradan hata yaptığımın farkına vardım ve bii ,Yes
dış görünüş önemli midir? kalp güzelliği mi?,"i̇lk başta göze hitap etmeli tabii, için ısınmalı. ama dışı hoş içi boş biriyle de ne paylaşabilirsin ki? önemli olan, sevdiren iç güzelliği",Yes
annenin yokluğunu hiç düşündün mü?,"evet bunu sık düşünüyorum, fakat doğanın kanunu bu.. hepimiz çekip gideceğiz, benim görevim ona iyi bir evlat olup huzur içinde can vermesini sağlamak..",Yes
maskeyi düzgün kullanıyor musunuz?,"evet, zaten düzgün takip burnumun altında veya çenemde gezdirmedigim için bunalıyorum, pisiyorum ama yinede devam",Yes
türk kızlarını fazla mı sımartıyoruz?,"evet herkes için konuşmuyorum ama bir kısmı cidden çok egolu, ve bu egolarının amacı ne anlamıyorum. bir iki cinsellik için havada bekleyen insan var, onların laflarına göre kendilerini tek sanıyorlar. en büyükden kasıt aldatma filansa kimse hak etmez onu.",Yes
dişlerin sızlamaması için içtiklerinizin ısısına dikkat eder misiniz?,evet dikkat ediyorum dişlerimde zaten içsel bir problem yaşayan biriyim benim bakımımdan bağımsız bir şekilde yok olmaya meyilli diş yapım var maalesef ancak şu an her şey yoluna girdi kısa bir süre önce  o nedenle siz siz olun dikkat edin sızlama deyip geçmeyin ah ah ne acıları oluyor 😄,Yes
pandemi sizi değiştirdi mi?,evet daha çok tek kalmaya başladım eski dostlarin yalan olduğunu sadece çıkar için görüştüğünü vs anladım daha akillandim,Yes
zaman tanımalı mıyım?,biraz zaman tanı tabiki ama o süreçte beklediğini de belli et yoksa hep öyle devam eder ve bir zaman sonra eskiden sorun etmiyordun diyebilir. onu kırmadan tartışmadan ara sıra belli edebilirsin bence 😊,Yes
İki eli kanda da olsa yanıma gelir dediğin arkadaşın var mı?,var evet çocukluk arkadsim zor zamanlarımda hep yanimda oldu :),Yes
diş çektirdikten sonra tuzlu su ile gargara yapmak yararlı mı?,evet herzaman hatta alışkanlık haline getirin cünkü tuz yani sodyum klorür diş ve diş eti sağlığı için hem doğal hem ucuz he pratiik hemde etkili bir yöntem,Yes
erkek arkadaşım çok kaba değil mi sizce de?,"kaba tabiki insan sevdiğini her saat başı aramak ister günaydon yazmak gece iyi geceler yazmak ister 1 saat ulaşamadımı çevreye sorup soruşturmak ister bişeymi oldu diye , ama bazı insanlar elinde oynadığı oyun gibi görüyolar ilişkilerini sevmeyi çok bildiklerini söyleyemem",Yes
bu gecede yalnız olanlardan mısınız?,aynen öyle arayıp sesini duyacağım birisi yok maalesef,Yes
yalnız yenilen yemek mi daha keyif veriyor yoksa arkadaşlarla yenilen kalabalık yemek mi keyif veriyor?,arkadaşlarla tabiki ☺️ özledim şöyle kalabalık sohbet ile dışarda yemek yediğimiz günleri 😔,Yes
