,pre_turn_1,pre_turn_2,pre_turn_3,question,answer,after_turn_1,after_turn_2,after_turn_3,after_turn_4,pre_turn_4,pre_turn_5,after_turn_5
2051,el día que 2192 llegó.,"Este comunicador no me dice mucho, excepto que ha estado por todas partes.",Hazlo funcionar.,¿No es posible que haya más víctimas?,"No, solo se hallaron cuatro en ese lugar,","y ninguno se llamaba Jacob. Señora, lo siento.","Beth, déjame hablar con ella.",Si usted lo dice.,Agente especial Grant MacLaren.,"Lo siento, pero ya contacté a las familias de todas las víctimas.",Pero Jacob desapareció en la misma época que ellos.,Entre aquí y hablaremos en privado.
2052,"Se volvió más atento, compasivo.",¿Alguna vez lo vio en compañía de alguna de las víctimas?,No huyó con otra mujer si eso está pensando.,"Digamos, ¿del trabajo?",No. Jacob no traía su trabajo a casa.,Decía que era nuestro momento.,"¿Y no tenía comunicación con el teléfono de su esposo,",la actividad en sus cuentas bancarias?,"No, nada.",No es lo que estoy pensando.,Solo me pregunto si hay una conexión.,"Pero creo que aún está vivo, agente MacLaren."
2053,"Soy el viajero 3468. 2192, ¿estás allí?",¿Cómo entraron a este canal?,Sabrás que el resto de tu equipo está muerto.,¿La misión que te dio el director es asistirme?,No. Pero mi equipo fue capturado como el tuyo.,Creo que es importante...,"Entonces, no te metas.",¿Tú interviniste el teléfono de tu esposa?,¿Qué?,Hallamos este comunicador en la escena del crimen.,Queremos ayudar.,Alguien ha estado rastreando a tu esposa. ¿Eres tú?
2054,Tiene una finca a unos 30 minutos de la ciudad.,Le avisé a su gente que usted estaba en camino.,"Bueno. Genial. Gracias, Beth. Envíame la dirección.",¿Has visto mis gotas para los ojos?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Acabo de hacerlo.,Hola.,Nada.
2055,Muy gracioso.,Me disculpo por las condiciones de ingreso a mi casa.,"Por favor, no es nada personal.","¿Nos conocemos, agente MacLaren?","Por lo general, recuerdo a las personas que no quieren darme la mano.",¿Cómo cierra tratos de negocio?,A través de un representante legal.,Y mucho dinero.,Estoy investigando los cuatro cuerpos que hallaron en el sótano,"Está bien, Sr. Ingram.",Agente especial Grant MacLaren.,en el 46 de Henderson.
2056,en el 46 de Henderson.,¿Por qué me lo dice a mí? La propiedad es de una de sus compañías.,"En los papeles, eso es técnicamente cierto,",¿Habló con ellos?,Aún no.,¡Ava!,"Haz que se vayan las hormigas, Scott.",¡Cielos!,¿Me das un informe de situación?,pero creo que la compañía que me la alquiló,podría darle información de las operaciones diarias.,¡Porque tengo problemas con Fantasma!
2057,para protegernos a nosotros y a nuestra familia.,¿Papá?,Estoy terminando una reunión. Ve.,¿Usted tiene alguno?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Ponte el abrigo. Saldré en un momento.,Intento dedicar unas horas de mi día a jugar con mi hijo.,Nada.
2058,Vamos.,Finge conmigo.,"Si no, no terminará bien para ti.",¿No te cortaste?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,¿Estás bien?,"Sí, solo rompí una taza.",Nada.
2059,Nosotros no lo vemos así.,"MacLaren... Llámame Mac, somos compañeros.","Quieres ver sobre mi hombro, adelante,",¿Seguimos trabajando?,El FBI no investiga todo solo.,"Cierra los ojos, Philip.",¿Cómo puedes saber que los abrí?,Casi terminamos. Toma mucho aire y concéntrate.,"Deberíamos trabajar en el dispositivo, no hay tiempo.","siempre que no interfiera con mi misión,","que, creo que puedo decirlo, es para salvar al maldito mundo.",Esto nos ayudará a concentrarnos.
2060,en caso de intento de asesinato.,Puede necesitar que lo protejan de mí.,LO QUE RECUERDAS ES VERDAD.,Bien. ¿Jeff no llegó?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,Perdón por la demora.,"Fue una caminata larga, pero llegué.",Nada.
2061,"Nos drogaron. Sí, ya sé.",Iban a llevarnos a otro lugar y hacernos cosas terribles.,Todo esto es muy difícil de asimilar.,¿Sabes? Quizás...,hablar de esto con un profesional que no esté amenazado,pueda ayudar de verdad.,¿Qué es esto? Es un amigo.,Dime qué sucedió.,Jeff obtuvo lo que quería.,"No conozco mucho a MacLaren, pero si Marcy dice que es un buen tipo...","¿Dónde diablos está Jeff? En serio, ¿qué hora es?",Servicios Infantiles se llevó a Jeffrey esta mañana.
2062,"Sí, vamos. Vamos.",Eso fue más fácil de lo que esperaba. ¿Qué?,Minando Ethereum.,¿Robando de las cuentas de la gente?,"No, técnicamente manteniendo a flote el sistema.","Si hice algo, fue algo bueno. Sabes lo que pasará.","Sí, pero no pasará por...",¿Qué ocurre?,"¡FBI! ¡Quietos! ¡Todos abajo, ahora!",Usé la capacidad de una súper computadora para abrir la próxima cadena del bloque.,Hice $80 000 en 27 minutos.,No dispares.
2063,¿Quién es Victor Sabatini?,¿Protegemos a la persona equivocada?,Rockwell es un nombre artístico.,¿No hizo suficiente?,Una buena historia es una buena historia. No es personal.,Dígaselo a Daniel Sosa.,"A fin de cuentas,",no me importa si algo es verdad o no.,Solo si puedo convencer a la gente de que lo crea.,¿Tiene algún problema conmigo?,Ya arruinó dos vidas esta semana.,No soy un reportero. ¡No!
2064,Estamos llegando.,En camino.,Llegaré en cinco minutos.,¿Alguien escuchó del Protocolo 2H?,"Trev, significa que no puedo hablar de eso.",La H es de historiador. Solo eso me dijo.,"Por favor, basta.",Pero dijiste que estaba aprobada por viajeros.,Me intriga si estos chicos saben algo. Yo no.,¿Crees que funcionará?,Lo probé dos veces. Está bien.,"Él toma píldoras, pensé que quizás sabrías."
2065,Porque es hora de ser el cambio que todos queremos ver.,¿Qué haces aquí? ¿Está aquí tu esposa?,"No. Bien, hablaré contigo.",¿Eso fue una amenaza?,No tiene por qué serlo.,"Verás, recuerdo cosas.",Sé quién eres.,Sé qué eres.,Me pregunto si Kathryn sabe.,"Ve a dormir, Jeff.",Las cosas se verán distintas por la mañana.,Somos amigos ahora. Le preguntaré.
2066,Sí.,"Como esto, espalda abierta.","¿Y estos pantalones no son perfectos? Sí, son bonitos.",¿Quieres robar todo esto?,No todo.,"Nada mal, señor Lawrence.",Nada mal.,No quiero pelear.,Solo hablar.,Abre tu abrigo. ¿Qué?,¡Ábrelo! No cabe todo en mi bolso.,¿De qué?
2067,Escucho una RCP mientras hablamos al teléfono.,Un mensaje sobre tu posible transferencia.,"¿En otra época, en otra vida? ¿Qué...?",¿Quieres que me vaya?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,"Por favor, deja de besarme para callarme.",Eso no es justo.,Nada.
2068,"¡Sí, Trevor! ¡Lo hicimos unas diez veces! ¿Qué te pasa?",Estabas desconcentrado.,¿Qué es...? Benzodiazepinas. Tus favoritas.,¿Se la robaste? ¡Me lo pediste!,"¡No, no te lo pedí!","Mira, amigo.",Dame las píldoras. No.,¡Dámelas! ¡Te di las últimas! ¡Teníamos un trato!,"No te atrevas. Tranquilos. Trevor, cuida tu cabeza.",¡Es la medicina de mi madre! Trevor.,¿Cómo la obtuviste? ¿Bromeas? No empieces.,"No corro ningún peligro. No, claro, si me las das."
2069,¿Qué?,Sonó la alarma de emergencia como un maldito despertador.,Todos gritaban y corrían.,Aquí estás. ¿Tu bebida? Ya fue suficiente.,No me dejes ahora. Necesitas valor para hablar.,Nadie quiere oírme hablar.,¿Quién quiere oír el discurso de Mac?,Debo ir al baño. Ya regreso. Espera.,Bebe whisky.,Y de pronto llega 3468...,"""Mierda. La orden judicial estaba en el otro abrigo"".",¡Sí!
2070,De nada. Mírala.,"Bueno, quiero llevarte a un lugar más.",¿Estás bien?,"Lamento si ya no te gusto así, ¿bueno?","No, me gustas así.","Para ser sincera, nunca me gustó todo eso.",Solo seguía la corriente.,¿De veras?,En serio.,"Sí, eso creo.","Pensé que ibas a patearle el trasero. Bueno, Rene.","Bueno. Vamos, quiero mostrarte algo."
2071,"Bueno. Vamos, quiero mostrarte algo.",Ven conmigo.,Creo que te gustará esto.,"No dejaré que te hagan daño, ¿sí?","No, fue una pérdida de tiempo. Deberé quitármelo.","No, espera.",Tranquila. Respira.,Estoy muy cansada.,Lo sé.,Sé que hay una cámara por aquí.,No te preocupes.,¿De veras quieres ayudarme?
2072,"Srta. Shannon, ¿está en problemas?",¿Quién es en verdad?,¿Disculpe? ¿Quién la envió?,¿Tiene una orden judicial para estar aquí?,"No, es una reunión informal.",Pero si quiere que me vaya... Sí. Ahora mismo.,Muy bien.,Debo informar que se negó a tener esta reunión.,¡Váyase!,¿Quiénes son? ¿Qué quieren de mí?,Ya le dije que soy del Servicio de Menores.,A Walt se lo ve bien.
2073,"¿Y qué sigue, me noqueas y me arrastras otra vez por el bosque?",Te tocas allí como si te doliera.,Puntos.,¿Y si vuelvo caminando contigo?,No quieres que se abran los puntos. No habrá sido fácil cargarme.,"Bueno, pero debe mantener las manos atadas.",Entiendo.,"Jefe, ¿estás allí? Sí.",Nada en mi H.A.L.L. ¿Tuviste más suerte?,Tuve una cirugía el otro día.,Doné un órgano. Bueno...,"No, nada. Bueno, es un candidato menos."
2074,¿Y si vuelvo caminando contigo?,No quieres que se abran los puntos. No habrá sido fácil cargarme.,"Bueno, pero debe mantener las manos atadas.",Nada en mi H.A.L.L. ¿Tuviste más suerte?,"No, nada. Bueno, es un candidato menos.","No, quiero decir que nada sucedió.",Una grúa soltó su carga en la acera. Nadie murió. No llegó ningún viajero.,¿Era la hora correcta? El registro tal vez esté mal.,Algunas apuestas estaban mal.,Entiendo.,"Jefe, ¿estás allí? Sí.",Algunos resultados cambiaron. ¿Qué?
2075,"¡Oye, no, Grace!",No te vayas. No.,¡Grace! Bien.,"Grace. 0115, ¿estás demente?",No puedes cambiar la historia solo.,Pero la salvé. ¿Cómo...?,"Hizo una llamada. GPS, reconocimiento de voz.","Genial, estoy sangrando.",Llegué hace menos de un minuto y mi cuerpo ya está dañado.,LLAMADA DE EMERGENCIA,¡Alto! ¡Grace!,¿Y?
2076,Sí. Definitivamente.,Cometí un error que debe corregirse.,Una hacker con corazón de oro.,¿Y mi código salvará una vida? Ya lo verás.,"No te preocupes, lo destruiré en cuanto haya acabado.","Espera, ¿lo necesitas ahora?",Estaba por hacer la cena.,Él puede ocuparse. ¿Sabes preparar comida?,"Sí, claro.",Son programadores.,Ella es la favorita del director. Solo cuando no estás tú.,"Bueno, date prisa. No como desde hace siglos."
2077,Quieres decir que morirá. Será ella.,Por cualquier definición razonable será Marcy.,Pero no esta Marcy.,¿Habría importado?,No.,Que viva muchos años.,Así se va a dar cuenta que esos años,van a estar llenos de nada.,¿Qué pasa?,¿Acaban de llegar?,Debería habértelo dicho.,Nada.
2078,Claro.,David llegará pronto. Haré té mientras esperamos.,Te daré una mano.,para que consideraras no tener un médico en el equipo?,"No tuvo que decirlo, entiendo lo que está atravesando.",¿Sí?,"¿Qué sucedió con ""la misión está primero""?",Solo necesita tiempo para tomar la decisión correcta.,No deberías haberle dado la opción.,Yo también le ayudaré.,¿Qué diablos te dijo,Es un poco más complicado que eso. Mira a tu alrededor.
2079,"Debía saber si el director me buscaba,",y mi sospecha se confirmó.,Mi misión era morir de inmediato tras mi llegada.,¿Eso es justo?,No depende de mí. No.,"No, depende del director...",...que no puede comprender ni perdonar.,Y no tiene alma porque es una máquina.,Me cansé de huir. Tómate una foto. Acaba con esto.,"Al sobrevivir, cometí un delito contra el Gran Plan",y me condenaron a muerte.,La era digital ha creado una prisión a mi alrededor...
2080,No te saldrá bien. No me hago ilusiones.,Sé exactamente qué pasará.,Robé 16 años que no habría tenido de otro modo.,¿Tengo tu palabra?,No tienes nada.,Eso no es del todo cierto.,"Grant, por favor, ayúdame. Hijo de...",Si la lastimas...,"Tres, cuatro, seis, ocho,","Y en ese tiempo, creé una vida preciosa.",Mi hijo no debería pagar por los errores de su padre.,"si quieres volver a ver a tu esposa, sigue esta simple instrucción:"
2081,para ver cómo están. Voy a la casa de Kat.,David no contesta.,Jeff tampoco.,¿Mamá está bien?,"No, no iré a casa a cenar. Debo irme. Que tengan un buen día.",¡Por favor!,"Lamento haberla tratado así,",pero debíamos quitarle ese dispositivo lo antes posible.,¿Dónde está mi hija?,Gary. Hola. Llamaba para saludar. ¿Cómo va todo?,"Bueno, vamos.",En su casa.
2082,En su casa.,No te creo.,Alguien la está supervisando.,"Cariño, ¿estás herida?",No. Hay un hombre aquí.,¿Vendrás a casa?,Pronto. Muy pronto.,¿Dónde estás? Dijiste que...,Se lo prometo. Ava verá a su madre pronto.,Hola.,¡Ava!,Necesito que haga una cosa más.
2083,Eres la mujer de MacLaren.,¿El agente?,¿Sabes quién soy?,¿No lo recuerdas?,"No, y creo que lo recordaría.",¿Y por qué él nos traería aquí?,¿Qué? ¿Por qué Grant haría esto?,Tiene razón. No creo que sea algo del FBI.,¿Cómo sabes que mi esposo trabaja con el FBI?,"Sí, fui a tu casa y te dije que tu esposo se tiraba a Carly, mi chica.",¿Carly? ¿Qué?,"Es el jefe de Marcy, ¿no?"
2084,Esto fue todo por ti.,Todo por ti.,¿Soy su único amigo?,¿y su único amigo es un abogado con una adicción al juego que lo usa?,"Por favor, no nos vayamos de tema.",¿Cómo está todo en casa?,¿Y mi hijo?,Jeffrey está bien. Por ahora.,¿Qué significa eso?,"Vaya, eso es trágico.","El sujeto viaja en el tiempo, se vuelve drogadicto,","Significa que, si tú y yo cooperamos,"
2085,"Bajé la temperatura de la sala. Lo sé, hace frío.","Sí, es cierto.",¿Está listo? Casi. Está casi listo.,¿Me das el destornillador?,"Pero cuando no recibieron respuesta,",lo adjudicaron a su voluntad divina.,"Luego, la humanidad creó el poder de construir a Dios....",...una máquina más poderosa que cualquier mente humana.,En la mesa. Nuestra existencia pasó a una IA,"Durante 2000 años, la humanidad creyó que Dios la creó a su imagen,",guio sus vidas y oyó sus plegarias.,"con la capacidad de monitorear cada línea de tiempo cambiante,"
2086,Es hora de abrir el telón y asumir el control del presente...,...para luchar por nuestro futuro.,Está funcionando.,Psicóloga. ¿De veras te gusta ganarte la vida hablando con gente?,Cuando no me presionan.,De acuerdo. Acabemos con esto.,¿De cuándo eres? ¿Y tú?,¿Cuál es tu misión? ¿Y la tuya?,¿Cuál es tu especialidad? ¿Y la...?,Simon.,Al fin podemos repararte.,"¡Bueno, suficiente!"
2087,"¡Bueno, suficiente!","Puedes dejar de fingir, viajera 0027.",Mierda.,¿Se supone que sea gracioso?,No lo hice yo. Es real.,Santo cielo.,Los videos se difundieron por servidores en casi todas las grandes ciudades.,¿Tuviste suerte?,Me dejaron afuera de todo.,"Oiga, ¿vio esto?",¿TERRORISTAS VIAJEROS DEL TIEMPO?,"Dijiste que podías controlar el virus. Sí, él también es bastante bueno."
2088,"Ray, lamento que hayas tenido que vivir eso.","Debo admitirlo, fuiste sincero conmigo desde el comienzo.",Pero no finjamos ser amigos.,"Grace, ¿estás bien?",No lo sé.,Me va a estallar la cabeza. No lo sé.,Se le habrá dañado el disco sináptico en el combate.,Llévala a mi nave.,"Rapidito, Capi.",Déjame abrazarlo. Aléjate de mi hijo.,¿Me oíste?,Parece que les falta poco.
2089,Eliminemos el rastro aquí.,Me encargué de él.,Copiado.,"Es seguro caminar con esto, ¿no?",Estable. No diría seguro.,¿Qué significa eso?,"Que no se caiga, no lo sacudas, no lo expongas al calor, no lo mojes.","Sé lo que hago, imbécil. Qué amable.",Me recuerda a tu novia.,Gracias.,¿Sabes manejarte con él?,"Es lo que te pedí construir, ¿verdad?"
2090,Tu misión es cometer un asesinato.,¿De quién?,De mí.,Debo cuidar de mi hermanita. ¿Quieres jugar a Space Kebob?,"No es tu novio, es el mío.","Juega, pero no se lo digas a mamá.",¿Quieres jugar a otra cosa?,"No me puedo quedar, vine por las gotas.",Te las acabas rápido.,"Hola, Chloe.",¡Es tu novio!,Las acabamos.
